source,external_number,order_date,customer_name,origin_zip,origin_uf,destination_zip,destination_uf,weight_kg,volume_count,goods_value,currency
fixture,PED-10000-02694,2026-07-03,Cliente 02694,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02695,2026-07-03,Cliente 02695,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02696,2026-07-03,Cliente 02696,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02697,2026-07-03,Cliente 02697,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02698,2026-07-03,Cliente 02698,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02699,2026-07-03,Cliente 02699,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02700,2026-07-03,Cliente 02700,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02701,2026-07-03,Cliente 02701,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02702,2026-07-03,Cliente 02702,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02703,2026-07-03,Cliente 02703,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02704,2026-07-03,Cliente 02704,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02705,2026-07-03,Cliente 02705,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02706,2026-07-03,Cliente 02706,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02707,2026-07-03,Cliente 02707,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02708,2026-07-03,Cliente 02708,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02709,2026-07-03,Cliente 02709,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02710,2026-07-03,Cliente 02710,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02711,2026-07-03,Cliente 02711,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02712,2026-07-03,Cliente 02712,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02713,2026-07-03,Cliente 02713,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02714,2026-07-03,Cliente 02714,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02715,2026-07-03,Cliente 02715,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02716,2026-07-03,Cliente 02716,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02717,2026-07-03,Cliente 02717,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02718,2026-07-03,Cliente 02718,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02719,2026-07-03,Cliente 02719,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02720,2026-07-03,Cliente 02720,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02721,2026-07-03,Cliente 02721,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02722,2026-07-03,Cliente 02722,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02723,2026-07-03,Cliente 02723,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02724,2026-07-03,Cliente 02724,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02725,2026-07-03,Cliente 02725,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02726,2026-07-03,Cliente 02726,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02727,2026-07-03,Cliente 02727,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02728,2026-07-03,Cliente 02728,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02729,2026-07-03,Cliente 02729,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02730,2026-07-03,Cliente 02730,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02731,2026-07-03,Cliente 02731,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02732,2026-07-03,Cliente 02732,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02733,2026-07-03,Cliente 02733,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02734,2026-07-03,Cliente 02734,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02735,2026-07-03,Cliente 02735,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02736,2026-07-03,Cliente 02736,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02737,2026-07-03,Cliente 02737,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02738,2026-07-03,Cliente 02738,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02739,2026-07-03,Cliente 02739,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02740,2026-07-03,Cliente 02740,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02741,2026-07-03,Cliente 02741,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02742,2026-07-03,Cliente 02742,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02743,2026-07-03,Cliente 02743,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02744,2026-07-03,Cliente 02744,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02745,2026-07-03,Cliente 02745,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02746,2026-07-03,Cliente 02746,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02747,2026-07-03,Cliente 02747,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02748,2026-07-03,Cliente 02748,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02749,2026-07-03,Cliente 02749,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02750,2026-07-03,Cliente 02750,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02751,2026-07-03,Cliente 02751,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02752,2026-07-03,Cliente 02752,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02753,2026-07-03,Cliente 02753,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02754,2026-07-03,Cliente 02754,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02755,2026-07-03,Cliente 02755,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02756,2026-07-03,Cliente 02756,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02757,2026-07-03,Cliente 02757,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02758,2026-07-03,Cliente 02758,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02759,2026-07-03,Cliente 02759,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02760,2026-07-03,Cliente 02760,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02761,2026-07-03,Cliente 02761,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02762,2026-07-03,Cliente 02762,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02763,2026-07-03,Cliente 02763,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02764,2026-07-03,Cliente 02764,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02765,2026-07-03,Cliente 02765,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02766,2026-07-03,Cliente 02766,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02767,2026-07-03,Cliente 02767,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02768,2026-07-03,Cliente 02768,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02769,2026-07-03,Cliente 02769,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02770,2026-07-03,Cliente 02770,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02771,2026-07-03,Cliente 02771,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02772,2026-07-03,Cliente 02772,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02773,2026-07-03,Cliente 02773,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02774,2026-07-03,Cliente 02774,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02775,2026-07-03,Cliente 02775,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02776,2026-07-03,Cliente 02776,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02777,2026-07-03,Cliente 02777,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02778,2026-07-03,Cliente 02778,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02779,2026-07-03,Cliente 02779,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02780,2026-07-03,Cliente 02780,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02781,2026-07-03,Cliente 02781,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02782,2026-07-03,Cliente 02782,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02783,2026-07-03,Cliente 02783,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02784,2026-07-03,Cliente 02784,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02785,2026-07-03,Cliente 02785,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02786,2026-07-03,Cliente 02786,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02787,2026-07-03,Cliente 02787,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02788,2026-07-03,Cliente 02788,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02789,2026-07-03,Cliente 02789,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02790,2026-07-03,Cliente 02790,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02791,2026-07-03,Cliente 02791,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02792,2026-07-03,Cliente 02792,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02793,2026-07-03,Cliente 02793,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02794,2026-07-03,Cliente 02794,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02795,2026-07-03,Cliente 02795,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02796,2026-07-03,Cliente 02796,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02797,2026-07-03,Cliente 02797,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02798,2026-07-03,Cliente 02798,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02799,2026-07-03,Cliente 02799,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02800,2026-07-03,Cliente 02800,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02801,2026-07-03,Cliente 02801,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02802,2026-07-03,Cliente 02802,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02803,2026-07-03,Cliente 02803,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02804,2026-07-03,Cliente 02804,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02805,2026-07-03,Cliente 02805,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02806,2026-07-03,Cliente 02806,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02807,2026-07-03,Cliente 02807,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02808,2026-07-03,Cliente 02808,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02809,2026-07-03,Cliente 02809,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02810,2026-07-03,Cliente 02810,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02811,2026-07-03,Cliente 02811,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02812,2026-07-03,Cliente 02812,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02813,2026-07-03,Cliente 02813,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02814,2026-07-03,Cliente 02814,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02815,2026-07-03,Cliente 02815,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02816,2026-07-03,Cliente 02816,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02817,2026-07-03,Cliente 02817,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02818,2026-07-03,Cliente 02818,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02819,2026-07-03,Cliente 02819,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02820,2026-07-03,Cliente 02820,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02821,2026-07-03,Cliente 02821,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02822,2026-07-03,Cliente 02822,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02823,2026-07-03,Cliente 02823,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02824,2026-07-03,Cliente 02824,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02825,2026-07-03,Cliente 02825,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02826,2026-07-03,Cliente 02826,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02827,2026-07-03,Cliente 02827,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02828,2026-07-03,Cliente 02828,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02829,2026-07-03,Cliente 02829,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02830,2026-07-03,Cliente 02830,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02831,2026-07-03,Cliente 02831,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02832,2026-07-03,Cliente 02832,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02833,2026-07-03,Cliente 02833,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02834,2026-07-03,Cliente 02834,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02835,2026-07-03,Cliente 02835,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02836,2026-07-03,Cliente 02836,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02837,2026-07-03,Cliente 02837,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02838,2026-07-03,Cliente 02838,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02839,2026-07-03,Cliente 02839,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02840,2026-07-03,Cliente 02840,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02841,2026-07-03,Cliente 02841,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02842,2026-07-03,Cliente 02842,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02843,2026-07-03,Cliente 02843,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02844,2026-07-03,Cliente 02844,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02845,2026-07-03,Cliente 02845,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02846,2026-07-03,Cliente 02846,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02847,2026-07-03,Cliente 02847,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02848,2026-07-03,Cliente 02848,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02849,2026-07-03,Cliente 02849,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02850,2026-07-03,Cliente 02850,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02851,2026-07-03,Cliente 02851,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02852,2026-07-03,Cliente 02852,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02853,2026-07-03,Cliente 02853,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02854,2026-07-03,Cliente 02854,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02855,2026-07-03,Cliente 02855,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02856,2026-07-03,Cliente 02856,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02857,2026-07-03,Cliente 02857,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02858,2026-07-03,Cliente 02858,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02859,2026-07-03,Cliente 02859,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02860,2026-07-03,Cliente 02860,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02861,2026-07-03,Cliente 02861,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02862,2026-07-03,Cliente 02862,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02863,2026-07-03,Cliente 02863,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02864,2026-07-03,Cliente 02864,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02865,2026-07-03,Cliente 02865,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02866,2026-07-03,Cliente 02866,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02867,2026-07-03,Cliente 02867,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02868,2026-07-03,Cliente 02868,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02869,2026-07-03,Cliente 02869,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02870,2026-07-03,Cliente 02870,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02871,2026-07-03,Cliente 02871,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02872,2026-07-03,Cliente 02872,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02873,2026-07-03,Cliente 02873,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02874,2026-07-03,Cliente 02874,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02875,2026-07-03,Cliente 02875,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02876,2026-07-03,Cliente 02876,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02877,2026-07-03,Cliente 02877,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02878,2026-07-03,Cliente 02878,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02879,2026-07-03,Cliente 02879,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02880,2026-07-03,Cliente 02880,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02881,2026-07-03,Cliente 02881,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02882,2026-07-03,Cliente 02882,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02883,2026-07-03,Cliente 02883,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02884,2026-07-03,Cliente 02884,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02885,2026-07-03,Cliente 02885,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02886,2026-07-03,Cliente 02886,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02887,2026-07-03,Cliente 02887,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02888,2026-07-03,Cliente 02888,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02889,2026-07-03,Cliente 02889,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02890,2026-07-03,Cliente 02890,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02891,2026-07-03,Cliente 02891,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02892,2026-07-03,Cliente 02892,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02893,2026-07-03,Cliente 02893,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02894,2026-07-03,Cliente 02894,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02895,2026-07-03,Cliente 02895,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02896,2026-07-03,Cliente 02896,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02897,2026-07-03,Cliente 02897,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02898,2026-07-03,Cliente 02898,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02899,2026-07-03,Cliente 02899,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02900,2026-07-03,Cliente 02900,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02901,2026-07-03,Cliente 02901,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02902,2026-07-03,Cliente 02902,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02903,2026-07-03,Cliente 02903,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02904,2026-07-03,Cliente 02904,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02905,2026-07-03,Cliente 02905,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02906,2026-07-03,Cliente 02906,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02907,2026-07-03,Cliente 02907,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02908,2026-07-03,Cliente 02908,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02909,2026-07-03,Cliente 02909,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02910,2026-07-03,Cliente 02910,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02911,2026-07-03,Cliente 02911,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02912,2026-07-03,Cliente 02912,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02913,2026-07-03,Cliente 02913,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02914,2026-07-03,Cliente 02914,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02915,2026-07-03,Cliente 02915,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02916,2026-07-03,Cliente 02916,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02917,2026-07-03,Cliente 02917,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02918,2026-07-03,Cliente 02918,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02919,2026-07-03,Cliente 02919,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02920,2026-07-03,Cliente 02920,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02921,2026-07-03,Cliente 02921,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02922,2026-07-03,Cliente 02922,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02923,2026-07-03,Cliente 02923,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02924,2026-07-03,Cliente 02924,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02925,2026-07-03,Cliente 02925,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02926,2026-07-03,Cliente 02926,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02927,2026-07-03,Cliente 02927,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02928,2026-07-03,Cliente 02928,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02929,2026-07-03,Cliente 02929,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02930,2026-07-03,Cliente 02930,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02931,2026-07-03,Cliente 02931,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02932,2026-07-03,Cliente 02932,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-02933,2026-07-03,Cliente 02933,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
